Acc  Result S Z H P/V N C		- don't care ablout P/V or C
00	FF	101010
FF	FE	100011
FE	FD	100011
FD	FC	100011
FC	FB	100011
FB	FA	100011
FA	F9	100011
F9	F8	100011
F8	F7	100011
F7	F6	100011
F6	F5	100011
F5	F4	100011
F4	F3	100011
F3	F2	100011
F2	F1	100011
F1	F0	100011
F0	EF	101011
EF	EE	100011
EE	ED	100011
ED	EC	100011
EC	EB	100011
EB	EA	100011
EA	E9	100011
E9	E8	100011
E8	E7	100011
E7	E6	100011
E6	E5	100011
E5	E4	100011
E4	E3	100011
E3	E2	100011
E2	E1	100011
E1	E0	100011
E0	DF	101011
DF	DE	100011
DE	DD	100011
DD	DC	100011
DC	DB	100011
DB	DA	100011
DA	D9	100011
D9	D8	100011
D8	D7	100011
D7	D6	100011
D6	D5	100011
D5	D4	100011
D4	D3	100011
D3	D2	100011
D2	D1	100011
D1	D0	100011
D0	CF	101011
CF	CE	100011
CE	CD	100011
CD	CC	100011
CC	CB	100011
CB	CA	100011
CA	C9	100011
C9	C8	100011
C8	C7	100011
C7	C6	100011
C6	C5	100011
C5	C4	100011
C4	C3	100011
C3	C2	100011
C2	C1	100011
C1	C0	100011
C0	BF	101011
BF	BE	100011
BE	BD	100011
BD	BC	100011
BC	BB	100011
BB	BA	100011
BA	B9	100011
B9	B8	100011
B8	B7	100011
B7	B6	100011
B6	B5	100011
B5	B4	100011
B4	B3	100011
B3	B2	100011
B2	B1	100011
B1	B0	100011
B0	AF	101011
AF	AE	100011
AE	AD	100011
AD	AC	100011
AC	AB	100011
AB	AA	100011
AA	A9	100011
A9	A8	100011
A8	A7	100011
A7	A6	100011
A6	A5	100011
A5	A4	100011
A4	A3	100011
A3	A2	100011
A2	A1	100011
A1	A0	100011
A0	9F	101011
9F	9E	100011
9E	9D	100011
9D	9C	100011
9C	9B	100011
9B	9A	100011
9A	99	100011
99	98	100011
98	97	100011
97	96	100011
96	95	100011
95	94	100011
94	93	100011
93	92	100011
92	91	100011
91	90	100011
90	8F	101011
8F	8E	100011
8E	8D	100011
8D	8C	100011
8C	8B	100011
8B	8A	100011
8A	89	100011
89	88	100011
88	87	100011
87	86	100011
86	85	100011
85	84	100011
84	83	100011
83	82	100011
82	81	100011
81	80	100011
80	7F	001111
7F	7E	000010
7E	7D	000010
7D	7C	000010
7C	7B	000010
7B	7A	000010
7A	79	000010
79	78	000010
78	77	000010
77	76	000010
76	75	000010
75	74	000010
74	73	000010
73	72	000010
72	71	000010
71	70	000010
70	6F	001010
6F	6E	000010
6E	6D	000010
6D	6C	000010
6C	6B	000010
6B	6A	000010
6A	69	000010
69	68	000010
68	67	000010
67	66	000010
66	65	000010
65	64	000010
64	63	000010
63	62	000010
62	61	000010
61	60	000010
60	5F	001010
5F	5E	000010
5E	5D	000010
5D	5C	000010
5C	5B	000010
5B	5A	000010
5A	59	000010
59	58	000010
58	57	000010
57	56	000010
56	55	000010
55	54	000010
54	53	000010
53	52	000010
52	51	000010
51	50	000010
50	4F	001010
4F	4E	000010
4E	4D	000010
4D	4C	000010
4C	4B	000010
4B	4A	000010
4A	49	000010
49	48	000010
48	47	000010
47	46	000010
46	45	000010
45	44	000010
44	43	000010
43	42	000010
42	41	000010
41	40	000010
40	3F	001010
3F	3E	000010
3E	3D	000010
3D	3C	000010
3C	3B	000010
3B	3A	000010
3A	39	000010
39	38	000010
38	37	000010
37	36	000010
36	35	000010
35	34	000010
34	33	000010
33	32	000010
32	31	000010
31	30	000010
30	2F	001010
2F	2E	000010
2E	2D	000010
2D	2C	000010
2C	2B	000010
2B	2A	000010
2A	29	000010
29	28	000010
28	27	000010
27	26	000010
26	25	000010
25	24	000010
24	23	000010
23	22	000010
22	21	000010
21	20	000010
20	1F	001010
1F	1E	000010
1E	1D	000010
1D	1C	000010
1C	1B	000010
1B	1A	000010
1A	19	000010
19	18	000010
18	17	000010
17	16	000010
16	15	000010
15	14	000010
14	13	000010
13	12	000010
12	11	000010
11	10	000010
10	0F	001010
0F	0E	000010
0E	0D	000010
0D	0C	000010
0C	0B	000010
0B	0A	000010
0A	09	000010
09	08	000010
08	07	000010
07	06	000010
06	05	000010
05	04	000010
04	03	000010
03	02	000010
02	01	000010
01	00	010010
