arg  RL(CY=0) flags   RL(CY=1) flags RLC flags
00	00	010100	01	000000	00	010100
01	02	000000	03	000100	02	000000
02	04	000000	05	000100	04	000000
03	06	000100	07	000000	06	000100
04	08	000000	09	000100	08	000000
05	0A	000100	0B	000000	0A	000100
06	0C	000100	0D	000000	0C	000100
07	0E	000000	0F	000100	0E	000000
08	10	000000	11	000100	10	000000
09	12	000100	13	000000	12	000100
0A	14	000100	15	000000	14	000100
0B	16	000000	17	000100	16	000000
0C	18	000100	19	000000	18	000100
0D	1A	000000	1B	000100	1A	000000
0E	1C	000000	1D	000100	1C	000000
0F	1E	000100	1F	000000	1E	000100
10	20	000000	21	000100	20	000000
11	22	000100	23	000000	22	000100
12	24	000100	25	000000	24	000100
13	26	000000	27	000100	26	000000
14	28	000100	29	000000	28	000100
15	2A	000000	2B	000100	2A	000000
16	2C	000000	2D	000100	2C	000000
17	2E	000100	2F	000000	2E	000100
18	30	000100	31	000000	30	000100
19	32	000000	33	000100	32	000000
1A	34	000000	35	000100	34	000000
1B	36	000100	37	000000	36	000100
1C	38	000000	39	000100	38	000000
1D	3A	000100	3B	000000	3A	000100
1E	3C	000100	3D	000000	3C	000100
1F	3E	000000	3F	000100	3E	000000
20	40	000000	41	000100	40	000000
21	42	000100	43	000000	42	000100
22	44	000100	45	000000	44	000100
23	46	000000	47	000100	46	000000
24	48	000100	49	000000	48	000100
25	4A	000000	4B	000100	4A	000000
26	4C	000000	4D	000100	4C	000000
27	4E	000100	4F	000000	4E	000100
28	50	000100	51	000000	50	000100
29	52	000000	53	000100	52	000000
2A	54	000000	55	000100	54	000000
2B	56	000100	57	000000	56	000100
2C	58	000000	59	000100	58	000000
2D	5A	000100	5B	000000	5A	000100
2E	5C	000100	5D	000000	5C	000100
2F	5E	000000	5F	000100	5E	000000
30	60	000100	61	000000	60	000100
31	62	000000	63	000100	62	000000
32	64	000000	65	000100	64	000000
33	66	000100	67	000000	66	000100
34	68	000000	69	000100	68	000000
35	6A	000100	6B	000000	6A	000100
36	6C	000100	6D	000000	6C	000100
37	6E	000000	6F	000100	6E	000000
38	70	000000	71	000100	70	000000
39	72	000100	73	000000	72	000100
3A	74	000100	75	000000	74	000100
3B	76	000000	77	000100	76	000000
3C	78	000100	79	000000	78	000100
3D	7A	000000	7B	000100	7A	000000
3E	7C	000000	7D	000100	7C	000000
3F	7E	000100	7F	000000	7E	000100
40	80	100000	81	100100	80	100000
41	82	100100	83	100000	82	100100
42	84	100100	85	100000	84	100100
43	86	100000	87	100100	86	100000
44	88	100100	89	100000	88	100100
45	8A	100000	8B	100100	8A	100000
46	8C	100000	8D	100100	8C	100000
47	8E	100100	8F	100000	8E	100100
48	90	100100	91	100000	90	100100
49	92	100000	93	100100	92	100000
4A	94	100000	95	100100	94	100000
4B	96	100100	97	100000	96	100100
4C	98	100000	99	100100	98	100000
4D	9A	100100	9B	100000	9A	100100
4E	9C	100100	9D	100000	9C	100100
4F	9E	100000	9F	100100	9E	100000
50	A0	100100	A1	100000	A0	100100
51	A2	100000	A3	100100	A2	100000
52	A4	100000	A5	100100	A4	100000
53	A6	100100	A7	100000	A6	100100
54	A8	100000	A9	100100	A8	100000
55	AA	100100	AB	100000	AA	100100
56	AC	100100	AD	100000	AC	100100
57	AE	100000	AF	100100	AE	100000
58	B0	100000	B1	100100	B0	100000
59	B2	100100	B3	100000	B2	100100
5A	B4	100100	B5	100000	B4	100100
5B	B6	100000	B7	100100	B6	100000
5C	B8	100100	B9	100000	B8	100100
5D	BA	100000	BB	100100	BA	100000
5E	BC	100000	BD	100100	BC	100000
5F	BE	100100	BF	100000	BE	100100
60	C0	100100	C1	100000	C0	100100
61	C2	100000	C3	100100	C2	100000
62	C4	100000	C5	100100	C4	100000
63	C6	100100	C7	100000	C6	100100
64	C8	100000	C9	100100	C8	100000
65	CA	100100	CB	100000	CA	100100
66	CC	100100	CD	100000	CC	100100
67	CE	100000	CF	100100	CE	100000
68	D0	100000	D1	100100	D0	100000
69	D2	100100	D3	100000	D2	100100
6A	D4	100100	D5	100000	D4	100100
6B	D6	100000	D7	100100	D6	100000
6C	D8	100100	D9	100000	D8	100100
6D	DA	100000	DB	100100	DA	100000
6E	DC	100000	DD	100100	DC	100000
6F	DE	100100	DF	100000	DE	100100
70	E0	100000	E1	100100	E0	100000
71	E2	100100	E3	100000	E2	100100
72	E4	100100	E5	100000	E4	100100
73	E6	100000	E7	100100	E6	100000
74	E8	100100	E9	100000	E8	100100
75	EA	100000	EB	100100	EA	100000
76	EC	100000	ED	100100	EC	100000
77	EE	100100	EF	100000	EE	100100
78	F0	100100	F1	100000	F0	100100
79	F2	100000	F3	100100	F2	100000
7A	F4	100000	F5	100100	F4	100000
7B	F6	100100	F7	100000	F6	100100
7C	F8	100000	F9	100100	F8	100000
7D	FA	100100	FB	100000	FA	100100
7E	FC	100100	FD	100000	FC	100100
7F	FE	100000	FF	100100	FE	100000
80	00	010101	01	000001	01	000001
81	02	000001	03	000101	03	000101
82	04	000001	05	000101	05	000101
83	06	000101	07	000001	07	000001
84	08	000001	09	000101	09	000101
85	0A	000101	0B	000001	0B	000001
86	0C	000101	0D	000001	0D	000001
87	0E	000001	0F	000101	0F	000101
88	10	000001	11	000101	11	000101
89	12	000101	13	000001	13	000001
8A	14	000101	15	000001	15	000001
8B	16	000001	17	000101	17	000101
8C	18	000101	19	000001	19	000001
8D	1A	000001	1B	000101	1B	000101
8E	1C	000001	1D	000101	1D	000101
8F	1E	000101	1F	000001	1F	000001
90	20	000001	21	000101	21	000101
91	22	000101	23	000001	23	000001
92	24	000101	25	000001	25	000001
93	26	000001	27	000101	27	000101
94	28	000101	29	000001	29	000001
95	2A	000001	2B	000101	2B	000101
96	2C	000001	2D	000101	2D	000101
97	2E	000101	2F	000001	2F	000001
98	30	000101	31	000001	31	000001
99	32	000001	33	000101	33	000101
9A	34	000001	35	000101	35	000101
9B	36	000101	37	000001	37	000001
9C	38	000001	39	000101	39	000101
9D	3A	000101	3B	000001	3B	000001
9E	3C	000101	3D	000001	3D	000001
9F	3E	000001	3F	000101	3F	000101
A0	40	000001	41	000101	41	000101
A1	42	000101	43	000001	43	000001
A2	44	000101	45	000001	45	000001
A3	46	000001	47	000101	47	000101
A4	48	000101	49	000001	49	000001
A5	4A	000001	4B	000101	4B	000101
A6	4C	000001	4D	000101	4D	000101
A7	4E	000101	4F	000001	4F	000001
A8	50	000101	51	000001	51	000001
A9	52	000001	53	000101	53	000101
AA	54	000001	55	000101	55	000101
AB	56	000101	57	000001	57	000001
AC	58	000001	59	000101	59	000101
AD	5A	000101	5B	000001	5B	000001
AE	5C	000101	5D	000001	5D	000001
AF	5E	000001	5F	000101	5F	000101
B0	60	000101	61	000001	61	000001
B1	62	000001	63	000101	63	000101
B2	64	000001	65	000101	65	000101
B3	66	000101	67	000001	67	000001
B4	68	000001	69	000101	69	000101
B5	6A	000101	6B	000001	6B	000001
B6	6C	000101	6D	000001	6D	000001
B7	6E	000001	6F	000101	6F	000101
B8	70	000001	71	000101	71	000101
B9	72	000101	73	000001	73	000001
BA	74	000101	75	000001	75	000001
BB	76	000001	77	000101	77	000101
BC	78	000101	79	000001	79	000001
BD	7A	000001	7B	000101	7B	000101
BE	7C	000001	7D	000101	7D	000101
BF	7E	000101	7F	000001	7F	000001
C0	80	100001	81	100101	81	100101
C1	82	100101	83	100001	83	100001
C2	84	100101	85	100001	85	100001
C3	86	100001	87	100101	87	100101
C4	88	100101	89	100001	89	100001
C5	8A	100001	8B	100101	8B	100101
C6	8C	100001	8D	100101	8D	100101
C7	8E	100101	8F	100001	8F	100001
C8	90	100101	91	100001	91	100001
C9	92	100001	93	100101	93	100101
CA	94	100001	95	100101	95	100101
CB	96	100101	97	100001	97	100001
CC	98	100001	99	100101	99	100101
