Shift    arg    SLA(CY =0) flags   SLA(CY-1) flags  SRA(CY =0) flags   SRA(CY-1) flags   SRL(CY =0) flags   SRL(CY-1) flags
00	00	010100	00	010100	00	010100	00	010100	00	010100	00	010100
01	02	000000	02	000000	00	010101	00	010101	00	010101	00	010101
02	04	000000	04	000000	01	000000	01	000000	01	000000	01	000000
03	06	000100	06	000100	01	000001	01	000001	01	000001	01	000001
04	08	000000	08	000000	02	000000	02	000000	02	000000	02	000000
05	0A	000100	0A	000100	02	000001	02	000001	02	000001	02	000001
06	0C	000100	0C	000100	03	000100	03	000100	03	000100	03	000100
07	0E	000000	0E	000000	03	000101	03	000101	03	000101	03	000101
08	10	000000	10	000000	04	000000	04	000000	04	000000	04	000000
09	12	000100	12	000100	04	000001	04	000001	04	000001	04	000001
0A	14	000100	14	000100	05	000100	05	000100	05	000100	05	000100
0B	16	000000	16	000000	05	000101	05	000101	05	000101	05	000101
0C	18	000100	18	000100	06	000100	06	000100	06	000100	06	000100
0D	1A	000000	1A	000000	06	000101	06	000101	06	000101	06	000101
0E	1C	000000	1C	000000	07	000000	07	000000	07	000000	07	000000
0F	1E	000100	1E	000100	07	000001	07	000001	07	000001	07	000001
10	20	000000	20	000000	08	000000	08	000000	08	000000	08	000000
11	22	000100	22	000100	08	000001	08	000001	08	000001	08	000001
12	24	000100	24	000100	09	000100	09	000100	09	000100	09	000100
13	26	000000	26	000000	09	000101	09	000101	09	000101	09	000101
14	28	000100	28	000100	0A	000100	0A	000100	0A	000100	0A	000100
15	2A	000000	2A	000000	0A	000101	0A	000101	0A	000101	0A	000101
16	2C	000000	2C	000000	0B	000000	0B	000000	0B	000000	0B	000000
17	2E	000100	2E	000100	0B	000001	0B	000001	0B	000001	0B	000001
18	30	000100	30	000100	0C	000100	0C	000100	0C	000100	0C	000100
19	32	000000	32	000000	0C	000101	0C	000101	0C	000101	0C	000101
1A	34	000000	34	000000	0D	000000	0D	000000	0D	000000	0D	000000
1B	36	000100	36	000100	0D	000001	0D	000001	0D	000001	0D	000001
1C	38	000000	38	000000	0E	000000	0E	000000	0E	000000	0E	000000
1D	3A	000100	3A	000100	0E	000001	0E	000001	0E	000001	0E	000001
1E	3C	000100	3C	000100	0F	000100	0F	000100	0F	000100	0F	000100
1F	3E	000000	3E	000000	0F	000101	0F	000101	0F	000101	0F	000101
20	40	000000	40	000000	10	000000	10	000000	10	000000	10	000000
21	42	000100	42	000100	10	000001	10	000001	10	000001	10	000001
22	44	000100	44	000100	11	000100	11	000100	11	000100	11	000100
23	46	000000	46	000000	11	000101	11	000101	11	000101	11	000101
24	48	000100	48	000100	12	000100	12	000100	12	000100	12	000100
25	4A	000000	4A	000000	12	000101	12	000101	12	000101	12	000101
26	4C	000000	4C	000000	13	000000	13	000000	13	000000	13	000000
27	4E	000100	4E	000100	13	000001	13	000001	13	000001	13	000001
28	50	000100	50	000100	14	000100	14	000100	14	000100	14	000100
29	52	000000	52	000000	14	000101	14	000101	14	000101	14	000101
2A	54	000000	54	000000	15	000000	15	000000	15	000000	15	000000
2B	56	000100	56	000100	15	000001	15	000001	15	000001	15	000001
2C	58	000000	58	000000	16	000000	16	000000	16	000000	16	000000
2D	5A	000100	5A	000100	16	000001	16	000001	16	000001	16	000001
2E	5C	000100	5C	000100	17	000100	17	000100	17	000100	17	000100
